29.97,29.97,29.97,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.9879,29.9879,29.9879,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30.0411,30.0411,30.0411,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30.1671,30.1672,30.1672,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30.4422,30.4423,30.4423,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31.0082,31.0085,31.0085,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32.1112,32.1116,32.1117,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34.1491,34.1498,34.1499,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,37.7247,37.7256,37.7259,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43.6902,43.6915,43.6919,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,53.0442,53.0459,53.0463,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,63.1087,63.1108,63.1113,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,66.8814,66.8836,66.8841,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,62.7536,62.7556,62.7561,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,52.5656,52.5672,52.5677,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43.4348,43.4361,43.4364,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,37.6237,37.6246,37.6248,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34.1298,34.1304,34.1306,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32.1267,32.1271,32.1272,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31.0325,31.0328,31.0328,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30.4636,30.4638,30.4638,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30.1823,30.1824,30.1824,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30.0506,30.0506,30.0506,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.9936,29.9937,29.9936,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.9742,29.9742,29.9742,
29.9721,29.9721,29.9721,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.9908,29.9908,29.9908,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30.0464,30.0464,30.0464,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30.1777,30.1778,30.1778,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30.4634,30.4635,30.4635,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31.0494,31.0496,31.0497,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32.1877,32.1881,32.1882,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34.2845,34.2851,34.2853,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,37.9521,37.9531,37.9534,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,44.0534,44.0548,44.0551,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,53.5934,53.5952,53.5957,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,63.8358,63.8379,63.8384,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,67.6709,67.673,67.6735,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,63.4739,63.4759,63.4763,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,53.1046,53.1062,53.1066,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43.7911,43.7924,43.7927,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,37.8474,37.8483,37.8485,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34.2636,34.2642,34.2644,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32.203,32.2034,32.2035,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31.0741,31.0743,31.0744,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30.4854,30.4855,30.4855,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30.1934,30.1935,30.1935,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30.0562,30.0563,30.0563,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.9968,29.9968,29.9968,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.9765,29.9766,29.9765,
29.9743,29.9743,29.9743,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.9938,29.9939,29.9939,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30.0519,30.0519,30.0519,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30.1887,30.1888,30.1888,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30.4853,30.4855,30.4855,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31.0919,31.0922,31.0922,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32.2665,32.2669,32.267,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34.4233,34.424,34.4242,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38.1849,38.1859,38.1863,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,44.4241,44.4255,44.426,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,54.1525,54.1544,54.155,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64.5745,64.5766,64.5773,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,68.4725,68.4746,68.4751,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64.2059,64.2077,64.2081,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,53.6535,53.6549,53.6552,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,44.1549,44.1561,44.1563,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38.0764,38.0773,38.0774,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34.401,34.4016,34.4017,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32.2816,32.2819,32.282,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31.117,31.1173,31.1173,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30.5079,30.508,30.508,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30.2049,30.205,30.2049,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30.0621,30.0622,30.0622,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30.0001,30.0001,30.0001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.9789,29.979,29.979,
29.9766,29.9766,29.9766,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.997,29.997,29.997,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30.0576,30.0577,30.0577,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30.2001,30.2002,30.2002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30.508,30.5082,30.5083,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31.1358,31.1361,31.1362,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32.3475,32.348,32.3482,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34.5658,34.5666,34.567,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38.4229,38.4242,38.4248,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,44.8021,44.8039,44.8048,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,54.7211,54.7235,54.7247,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65.3246,65.3271,65.3281,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,69.2863,69.2885,69.289,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64.9497,64.9512,64.9512,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,54.2125,54.2135,54.2132,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,44.5264,44.5272,44.5271,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38.311,38.3116,38.3115,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34.5421,34.5426,34.5426,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32.3625,32.3628,32.3628,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31.1614,31.1615,31.1615,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30.5312,30.5313,30.5313,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30.2168,30.2168,30.2168,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30.0682,30.0683,30.0683,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30.0035,30.0035,30.0035,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.9814,29.9815,29.9815,
29.979,29.979,29.979,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30.0003,30.0003,30.0003,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30.0635,30.0636,30.0636,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30.2119,30.212,30.2121,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30.5315,30.5318,30.5319,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31.181,31.1814,31.1817,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32.4307,32.4315,32.4321,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34.7116,34.713,34.7139,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38.6658,38.668,38.6695,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45.1867,45.1899,45.1923,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,55.2982,55.3026,55.306,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,66.0854,66.0893,66.0918,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,70.1125,70.1145,70.1151,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65.7063,65.7063,65.7049,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,54.783,54.7818,54.7796,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,44.9066,44.9059,44.9044,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38.5517,38.5514,38.5505,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34.6873,34.6872,34.6867,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32.446,32.446,32.4457,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31.2072,31.2073,31.2071,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30.5554,30.5554,30.5553,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30.2292,30.2292,30.2291,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30.0746,30.0746,30.0746,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30.0071,30.0071,30.0071,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.984,29.9841,29.9841,
29.9815,29.9815,29.9815,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30.0037,30.0037,30.0038,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30.0697,30.0698,30.0699,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30.224,30.2243,30.2245,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30.5555,30.5561,30.5566,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31.2272,31.2282,31.2292,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32.5155,32.5174,32.5192,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34.8598,34.8631,34.8662,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38.912,38.9174,38.9225,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45.5754,45.5837,45.5917,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,55.8799,55.8917,55.9032,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,66.8546,66.8631,66.8712,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,70.9514,70.9527,70.9537,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,66.4789,66.4729,66.4667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,55.3691,55.3599,55.3505,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45.2983,45.2922,45.2857,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38.8004,38.7966,38.7926,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34.8378,34.8356,34.8332,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32.5328,32.5316,32.5302,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31.255,31.2544,31.2536,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30.5806,30.5803,30.5799,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30.2421,30.242,30.2418,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30.0812,30.0812,30.0811,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30.0108,30.0108,30.0107,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.9868,29.9868,29.9867,
29.984,29.9841,29.9841,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30.0071,30.0073,30.0074,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30.0758,30.0762,30.0766,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30.2362,30.237,30.2379,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30.5796,30.5813,30.5831,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31.2732,31.2764,31.2799,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32.5998,32.6056,32.6121,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35.0066,35.0168,35.0281,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39.1551,39.172,39.1908,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45.958,45.9845,46.0143,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,56.4519,56.4898,56.5325,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,67.6227,67.6474,67.6778,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,71.8043,71.8018,71.8055,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,67.2791,67.2501,67.2266,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,55.9871,55.947,55.9117,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45.7128,45.6854,45.6612,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39.0642,39.0469,39.0317,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34.9978,34.9875,34.9783,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32.6253,32.6194,32.6142,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31.3061,31.3029,31.3001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30.6077,30.6061,30.6046,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30.256,30.2552,30.2545,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30.0884,30.088,30.0876,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30.0148,30.0146,30.0145,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.9896,29.9896,29.9895,
29.9866,29.9867,29.9869,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30.0105,30.0109,30.0116,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30.0816,30.0828,30.0844,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30.2474,30.25,30.2534,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30.6016,30.607,30.614,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31.315,31.3256,31.3392,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32.6759,32.6955,32.7204,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35.1385,35.1728,35.2164,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39.3724,39.4296,39.5021,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,46.2982,46.3891,46.5037,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,56.9616,57.0921,57.2567,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,68.3574,68.4365,68.5561,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,72.6788,72.6556,72.676,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,68.1535,68.0319,67.9506,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,56.6987,56.5382,56.4114,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,46.1927,46.0823,45.9952,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39.37,39.3003,39.2455,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35.1837,35.1416,35.1087,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32.733,32.7089,32.69,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31.3657,31.3525,31.3422,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30.6393,30.6324,30.627,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30.2722,30.2688,30.2662,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30.0966,30.095,30.0938,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30.0192,30.0185,30.0181,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.9927,29.9924,29.9923,
29.989,29.9893,29.9903,29.9931,29.9949,29.9963,29.9976,29.9989,30.0002,30.0016,30.0029,30.0043,30.0058,30.0073,30.0088,30.0103,30.0117,30.0128,30.0131,30.0144,30.0171,30.0229,30.0274,30.0315,30.0355,30.0394,30.0435,30.0476,30.0519,30.0562,30.0606,30.0651,30.0697,30.0743,30.0787,30.0827,30.0853,30.0891,30.0954,30.1081,30.1184,30.1279,30.1372,30.1465,30.1559,30.1655,30.1754,30.1854,30.1956,30.206,30.2166,30.2272,30.2375,30.247,30.2538,30.2625,30.2761,30.303,30.3248,30.3451,30.3651,30.3851,30.4053,30.4258,30.4468,30.4681,30.4898,30.5119,30.5342,30.5565,30.5784,30.5986,30.6135,30.6317,30.6593,30.7138,30.7582,30.7995,30.8399,30.8803,30.9211,30.9625,31.0045,31.0473,31.0907,31.1347,31.1791,31.2234,31.2667,31.3069,31.337,31.3726,31.4262,31.5314,31.6169,31.6964,31.7741,31.8516,31.9296,32.0085,32.0885,32.1695,32.2517,32.3347,32.4183,32.5015,32.5829,32.6581,32.715,32.781,32.8797,33.0725,33.2291,33.3744,33.5161,33.6571,33.7986,33.9413,34.0856,34.2315,34.3789,34.5276,34.6768,34.8251,34.9697,35.1035,35.2052,35.3213,35.4938,35.8296,36.102,36.3542,36.5996,36.8431,37.0869,37.3321,37.5794,37.8289,38.0803,38.3331,38.5862,38.8373,39.0817,39.3077,39.4804,39.6746,39.9611,40.5173,40.9677,41.3841,41.7882,42.1882,42.5877,42.9887,43.3919,43.7976,44.2056,44.6148,45.0236,45.4282,45.8213,46.1846,46.464,46.7734,47.2261,48.1026,48.8114,49.4652,50.0981,50.7229,51.3452,51.9675,52.5912,53.2163,53.8421,54.4669,55.0871,55.6969,56.284,56.8196,57.2197,57.6649,58.3149,59.5728,60.5655,61.4566,62.2935,63.0917,63.8565,64.589,65.2886,65.9537,66.582,67.17,67.7122,68.1993,68.6129,68.9075,68.9449,69.1901,69.6795,70.7547,71.4886,72.0744,72.5714,73.0016,73.3749,73.6961,73.9671,74.1887,74.3598,74.4777,74.5375,74.5288,74.4299,74.1841,73.6113,73.471,73.5935,74.1381,74.3579,74.4316,74.4153,74.3309,74.1884,73.9929,73.7472,73.4521,73.1074,72.7108,72.2577,71.7385,71.1311,70.3765,69.2818,68.7785,68.5176,68.4522,68.1347,67.7007,67.1946,66.6347,66.0303,65.387,64.7086,63.9979,63.2568,62.4864,61.6858,60.8502,59.9643,58.9814,57.7406,57.1002,56.6622,56.2678,55.7423,55.1674,54.5711,53.965,53.355,52.7443,52.1345,51.5262,50.9193,50.3125,49.7033,49.0861,48.4484,47.7566,46.9005,46.4593,46.1587,45.8882,45.535,45.1525,44.7587,44.3606,43.962,43.5646,43.1692,42.7762,42.3854,41.9957,41.6056,41.2112,40.8048,40.3647,39.8206,39.5412,39.3523,39.1849,38.965,38.7269,38.4821,38.2352,37.9884,37.7429,37.4993,37.2577,37.0179,36.7795,36.5413,36.3011,36.054,35.787,35.4572,35.2883,35.175,35.0762,34.9455,34.8041,34.6588,34.5126,34.3669,34.2222,34.079,33.9373,33.7971,33.6579,33.5192,33.3797,33.2365,33.082,32.8913,32.7941,32.7293,32.6737,32.5997,32.5196,32.4374,32.355,32.2729,32.1917,32.1114,32.0323,31.9541,31.8767,31.7997,31.7225,31.6434,31.5582,31.4531,31.3998,31.3645,31.3348,31.2949,31.2517,31.2076,31.1633,31.1193,31.0759,31.0331,30.9909,30.9494,30.9085,30.8678,30.8271,30.7855,30.7407,30.6855,30.6575,30.6393,30.6244,30.604,30.5819,30.5593,30.5367,30.5143,30.4923,30.4706,30.4493,30.4283,30.4077,30.3872,30.3668,30.3459,30.3235,30.2957,30.2818,30.2729,30.266,30.2562,30.2455,30.2346,30.2237,30.213,30.2023,30.1919,30.1817,30.1717,30.1619,30.1521,30.1424,30.1324,30.1217,30.1083,30.1017,30.0977,30.095,30.0908,30.0861,30.0813,30.0764,30.0717,30.067,30.0624,30.0579,30.0535,30.0492,30.0449,30.0406,30.0362,30.0314,30.0252,30.0223,30.0209,30.0206,30.0194,30.0179,30.0163,30.0147,30.0131,30.0115,30.01,30.0085,30.0071,30.0057,30.0043,30.0029,30.0013,29.9994,29.9964,29.9953,29.9949,
29.9909,29.9912,29.9921,29.9937,29.9951,29.9965,29.9978,29.999,30.0003,30.0016,30.003,30.0044,30.0059,30.0074,30.0089,30.0104,30.0119,30.0134,30.0148,30.0167,30.0196,30.0236,30.0277,30.0316,30.0356,30.0396,30.0436,30.0477,30.052,30.0563,30.0607,30.0653,30.0699,30.0745,30.0791,30.0836,30.088,30.0933,30.1003,30.1096,30.1189,30.1282,30.1374,30.1467,30.1561,30.1657,30.1755,30.1856,30.1958,30.2063,30.2169,30.2276,30.2383,30.2487,30.2589,30.2708,30.2859,30.3059,30.326,30.3458,30.3655,30.3854,30.4056,30.4261,30.4471,30.4684,30.4902,30.5123,30.5347,30.5573,30.5798,30.6018,30.6234,30.6479,30.679,30.7196,30.7604,30.8006,30.8407,30.8809,30.9217,30.963,31.005,31.0478,31.0913,31.1354,31.1801,31.2249,31.2694,31.313,31.3556,31.4036,31.4639,31.5424,31.6211,31.6985,31.7755,31.8527,31.9306,32.0094,32.0894,32.1705,32.2528,32.3361,32.4201,32.5042,32.5876,32.6691,32.7485,32.8374,32.9485,33.0926,33.2367,33.3783,33.5186,33.6589,33.8002,33.9428,34.0871,34.2331,34.3808,34.5298,34.6797,34.8296,34.9778,35.1222,35.2628,35.4189,35.6132,35.8643,36.115,36.3607,36.6037,36.8461,37.0894,37.3345,37.5818,37.8314,38.0831,38.3366,38.5909,38.8445,39.0947,39.3382,39.5745,39.8353,40.1582,40.5744,40.9891,41.3946,41.7947,42.1929,42.5917,42.9923,43.3955,43.8014,44.2099,44.6201,45.0307,45.4392,45.8414,46.232,46.6102,47.0249,47.5357,48.1921,48.8447,49.4815,50.1082,50.7303,51.3513,51.9731,52.5968,53.2224,53.8492,54.4756,55.0991,55.715,56.3165,56.8943,57.4461,58.0463,58.779,59.7125,60.6235,61.491,62.3202,63.116,63.8802,64.6131,65.3135,65.9799,66.61,67.2007,67.7476,68.2441,68.6803,69.0443,69.34,69.7149,70.2329,70.9334,71.5709,72.1271,72.613,73.0384,73.4094,73.7294,74.0003,74.2223,74.3947,74.5153,74.5801,74.5824,74.5117,74.356,74.1273,74.0396,74.1051,74.3088,74.4394,74.485,74.4578,74.3683,74.2232,74.0264,73.7802,73.4853,73.1416,72.7473,72.299,71.7908,71.2129,70.5546,69.8343,69.2982,68.9043,68.5863,68.2009,67.7446,67.2293,66.6647,66.0575,65.4123,64.7324,64.0206,63.2789,62.5088,61.7106,60.8826,60.0199,59.1174,58.1954,57.4731,56.8825,56.3401,55.7736,55.1847,54.5824,53.9734,53.3618,52.7501,52.1399,51.5316,50.9252,50.3197,49.7131,49.102,48.481,47.8443,47.204,46.7061,46.3024,45.9347,45.5548,45.1633,44.7657,44.3659,43.9663,43.5683,43.1727,42.7798,42.3893,42.0004,41.612,41.2216,40.8258,40.4208,40.0142,39.6992,39.445,39.215,38.9779,38.734,38.4867,38.2386,37.9912,37.7454,37.5016,37.26,37.0204,36.7825,36.5453,36.3075,36.0669,35.8212,35.575,35.3847,35.232,35.0947,34.9535,34.8085,34.6617,34.5148,34.3687,34.2238,34.0805,33.9388,33.7986,33.6598,33.5217,33.3835,33.244,33.1019,32.9597,32.8502,32.7627,32.6846,32.6044,32.5222,32.4392,32.3563,32.274,32.1926,32.1123,32.0331,31.955,31.8778,31.8011,31.7247,31.6476,31.5693,31.491,31.4309,31.3832,31.3409,31.2976,31.2532,31.2086,31.164,31.1199,31.0764,31.0336,30.9915,30.95,30.9091,30.8686,30.8283,30.7877,30.7466,30.7055,30.6741,30.6494,30.6277,30.6055,30.5827,30.5599,30.5372,30.5147,30.4926,30.4709,30.4495,30.4286,30.408,30.3876,30.3674,30.3471,30.3265,30.306,30.2904,30.2782,30.2677,30.257,30.246,30.235,30.224,30.2132,30.2025,30.1921,30.1819,30.1719,30.162,30.1523,30.1427,30.133,30.1232,30.1135,30.1061,30.1006,30.096,30.0912,30.0864,30.0815,30.0766,30.0718,30.0671,30.0625,30.058,30.0536,30.0493,30.045,30.0408,30.0366,30.0322,30.0279,30.0248,30.0227,30.0212,30.0197,30.0181,30.0164,30.0148,30.0131,30.0116,30.0101,30.0086,30.0072,30.0058,30.0044,30.003,30.0016,30,29.9983,29.9974,29.997,
